data_id,model,candidate_rank,restored_sentence,king,masked_document
jrs_1623-10-12_0,ari,1,上在昌慶宮. 停常參·經筵.,仁祖,上在[D1][D2]宮. 停常參·經筵.
jrs_1623-10-12_0,ari,2,上在慶德宮. 停常參·經筵.,仁祖,上在[D1][D2]宮. 停常參·經筵.
jrs_1623-10-12_0,ari,3,上在仁庆宮. 停常參·經筵.,仁祖,上在[D1][D2]宮. 停常參·經筵.
jrs_1623-10-12_0,ari,4,上在韓城宮. 停常參·經筵.,仁祖,上在[D1][D2]宮. 停常參·經筵.
jrs_1623-10-12_0,ari,5,上在庆福宮. 停常參·經筵.,仁祖,上在[D1][D2]宮. 停常參·經筵.
jrs_1623-10-12_0,ari,6,上在南陵宮. 停常參·經筵.,仁祖,上在[D1][D2]宮. 停常參·經筵.
jrs_1623-10-12_0,ari,7,上在江寧宮. 停常參·經筵.,仁祖,上在[D1][D2]宮. 停常參·經筵.
jrs_1623-10-12_0,ari,8,上在壽冬宮. 停常參·經筵.,仁祖,上在[D1][D2]宮. 停常參·經筵.
jrs_1623-10-12_0,ari,9,上在宗덕宮. 停常參·經筵.,仁祖,上在[D1][D2]宮. 停常參·經筵.
jrs_1623-10-12_0,ari,10,上在弘大宮. 停常參·經筵.,仁祖,上在[D1][D2]宮. 停常參·經筵.
jrs_1623-10-12_0,gemini,1,上在慶德宮. 停常參·經筵.,仁祖,上在[D1][D2]宮. 停常參·經筵.
jrs_1623-10-12_0,modernbert,1,上在昌德宮. 停常參·經筵.,仁祖,上在[D1][D2]宮. 停常參·經筵.
jrs_1623-10-12_0,modernbert,2,上在慶慶宮. 停常參·經筵.,仁祖,上在[D1][D2]宮. 停常參·經筵.
jrs_1623-10-12_0,modernbert,3,上在景熙宮. 停常參·經筵.,仁祖,上在[D1][D2]宮. 停常參·經筵.
jrs_1623-10-12_0,modernbert,4,上在彰福宮. 停常參·經筵.,仁祖,上在[D1][D2]宮. 停常參·經筵.
jrs_1623-10-12_0,modernbert,5,上在毓慕宮. 停常參·經筵.,仁祖,上在[D1][D2]宮. 停常參·經筵.
jrs_1623-10-12_0,modernbert,6,上在義義宮. 停常參·經筵.,仁祖,上在[D1][D2]宮. 停常參·經筵.
jrs_1623-10-12_0,modernbert,7,上在德孫宮. 停常參·經筵.,仁祖,上在[D1][D2]宮. 停常參·經筵.
jrs_1623-10-12_0,modernbert,8,上在仁扶宮. 停常參·經筵.,仁祖,上在[D1][D2]宮. 停常參·經筵.
jrs_1623-10-12_0,modernbert,9,上在勢祥宮. 停常參·經筵.,仁祖,上在[D1][D2]宮. 停常參·經筵.
jrs_1623-10-12_0,modernbert,10,上在改器宮. 停常參·經筵.,仁祖,上在[D1][D2]宮. 停常參·經筵.
jrs_1623-10-25_0,ari,1,"上在昌慶宮, 停常參, 只晝講.",仁祖,"上在[D1][D2]宮, 停常參, 只晝講."
jrs_1623-10-25_0,ari,2,"上在慶德宮, 停常參, 只晝講.",仁祖,"上在[D1][D2]宮, 停常參, 只晝講."
jrs_1623-10-25_0,ari,3,"上在仁庆宮, 停常參, 只晝講.",仁祖,"上在[D1][D2]宮, 停常參, 只晝講."
jrs_1623-10-25_0,ari,4,"上在庆福宮, 停常參, 只晝講.",仁祖,"上在[D1][D2]宮, 停常參, 只晝講."
jrs_1623-10-25_0,ari,5,"上在景城宮, 停常參, 只晝講.",仁祖,"上在[D1][D2]宮, 停常參, 只晝講."
jrs_1623-10-25_0,ari,6,"上在南陵宮, 停常參, 只晝講.",仁祖,"上在[D1][D2]宮, 停常參, 只晝講."
jrs_1623-10-25_0,ari,7,"上在宗寧宮, 停常參, 只晝講.",仁祖,"上在[D1][D2]宮, 停常參, 只晝講."
jrs_1623-10-25_0,ari,8,"上在韓冬宮, 停常參, 只晝講.",仁祖,"上在[D1][D2]宮, 停常參, 只晝講."
jrs_1623-10-25_0,ari,9,"上在儲大宮, 停常參, 只晝講.",仁祖,"上在[D1][D2]宮, 停常參, 只晝講."
jrs_1623-10-25_0,ari,10,"上在壽덕宮, 停常參, 只晝講.",仁祖,"上在[D1][D2]宮, 停常參, 只晝講."
jrs_1623-10-25_0,gemini,1,"上在慶德宮, 停常參, 只晝講.",仁祖,"上在[D1][D2]宮, 停常參, 只晝講."
jrs_1623-10-25_0,modernbert,1,"上在昌德宮, 停常參, 只晝講.",仁祖,"上在[D1][D2]宮, 停常參, 只晝講."
jrs_1623-10-25_0,modernbert,2,"上在慶熙宮, 停常參, 只晝講.",仁祖,"上在[D1][D2]宮, 停常參, 只晝講."
jrs_1623-10-25_0,modernbert,3,"上在景慶宮, 停常參, 只晝講.",仁祖,"上在[D1][D2]宮, 停常參, 只晝講."
jrs_1623-10-25_0,modernbert,4,"上在毓福宮, 停常參, 只晝講.",仁祖,"上在[D1][D2]宮, 停常參, 只晝講."
jrs_1623-10-25_0,modernbert,5,"上在彰義宮, 停常參, 只晝講.",仁祖,"上在[D1][D2]宮, 停常參, 只晝講."
jrs_1623-10-25_0,modernbert,6,"上在義孫宮, 停常參, 只晝講.",仁祖,"上在[D1][D2]宮, 停常參, 只晝講."
jrs_1623-10-25_0,modernbert,7,"上在德慕宮, 停常參, 只晝講.",仁祖,"上在[D1][D2]宮, 停常參, 只晝講."
jrs_1623-10-25_0,modernbert,8,"上在勢祥宮, 停常參, 只晝講.",仁祖,"上在[D1][D2]宮, 停常參, 只晝講."
jrs_1623-10-25_0,modernbert,9,"上在仁拜宮, 停常參, 只晝講.",仁祖,"上在[D1][D2]宮, 停常參, 只晝講."
jrs_1623-10-25_0,modernbert,10,"上在改嬪宮, 停常參, 只晝講.",仁祖,"上在[D1][D2]宮, 停常參, 只晝講."
jrs_1623-4-30_7,ari,1,"江華府尹書目, 廢主圍籬入之後, 哭聲聞於圍籬之外, 廢妃疾喘極重, 傳于內醫院曰朴承宗父子, 追削籍沒.",仁祖,"江華府尹書目, 廢主圍籬入之後, 哭聲聞於圍籬之外, 廢妃疾喘極重, 傳于[D1][D2][D3]曰朴承宗父子, 追削籍沒."
jrs_1623-4-30_7,ari,2,"江華府尹書目, 廢主圍籬入之後, 哭聲聞於圍籬之外, 廢妃疾喘極重, 傳于廢人官曰朴承宗父子, 追削籍沒.",仁祖,"江華府尹書目, 廢主圍籬入之後, 哭聲聞於圍籬之外, 廢妃疾喘極重, 傳于[D1][D2][D3]曰朴承宗父子, 追削籍沒."
jrs_1623-4-30_7,ari,3,"江華府尹書目, 廢主圍籬入之後, 哭聲聞於圍籬之外, 廢妃疾喘極重, 傳于朴侍者曰朴承宗父子, 追削籍沒.",仁祖,"江華府尹書目, 廢主圍籬入之後, 哭聲聞於圍籬之外, 廢妃疾喘極重, 傳于[D1][D2][D3]曰朴承宗父子, 追削籍沒."
jrs_1623-4-30_7,ari,4,"江華府尹書目, 廢主圍籬入之後, 哭聲聞於圍籬之外, 廢妃疾喘極重, 傳于光官處曰朴承宗父子, 追削籍沒.",仁祖,"江華府尹書目, 廢主圍籬入之後, 哭聲聞於圍籬之外, 廢妃疾喘極重, 傳于[D1][D2][D3]曰朴承宗父子, 追削籍沒."
jrs_1623-4-30_7,ari,5,"江華府尹書目, 廢主圍籬入之後, 哭聲聞於圍籬之外, 廢妃疾喘極重, 傳于義入廳曰朴承宗父子, 追削籍沒.",仁祖,"江華府尹書目, 廢主圍籬入之後, 哭聲聞於圍籬之外, 廢妃疾喘極重, 傳于[D1][D2][D3]曰朴承宗父子, 追削籍沒."
jrs_1623-4-30_7,ari,6,"江華府尹書目, 廢主圍籬入之後, 哭聲聞於圍籬之外, 廢妃疾喘極重, 傳于承禁李曰朴承宗父子, 追削籍沒.",仁祖,"江華府尹書目, 廢主圍籬入之後, 哭聲聞於圍籬之外, 廢妃疾喘極重, 傳于[D1][D2][D3]曰朴承宗父子, 追削籍沒."
jrs_1623-4-30_7,ari,7,"江華府尹書目, 廢主圍籬入之後, 哭聲聞於圍籬之外, 廢妃疾喘極重, 傳于江女女曰朴承宗父子, 追削籍沒.",仁祖,"江華府尹書目, 廢主圍籬入之後, 哭聲聞於圍籬之外, 廢妃疾喘極重, 傳于[D1][D2][D3]曰朴承宗父子, 追削籍沒."
jrs_1623-4-30_7,ari,8,"江華府尹書目, 廢主圍籬入之後, 哭聲聞於圍籬之外, 廢妃疾喘極重, 傳于大司司曰朴承宗父子, 追削籍沒.",仁祖,"江華府尹書目, 廢主圍籬入之後, 哭聲聞於圍籬之外, 廢妃疾喘極重, 傳于[D1][D2][D3]曰朴承宗父子, 追削籍沒."
jrs_1623-4-30_7,ari,9,"江華府尹書目, 廢主圍籬入之後, 哭聲聞於圍籬之外, 廢妃疾喘極重, 傳于李史副曰朴承宗父子, 追削籍沒.",仁祖,"江華府尹書目, 廢主圍籬入之後, 哭聲聞於圍籬之外, 廢妃疾喘極重, 傳于[D1][D2][D3]曰朴承宗父子, 追削籍沒."
jrs_1623-4-30_7,ari,10,"江華府尹書目, 廢主圍籬入之後, 哭聲聞於圍籬之外, 廢妃疾喘極重, 傳于禁宦曰曰朴承宗父子, 追削籍沒.",仁祖,"江華府尹書目, 廢主圍籬入之後, 哭聲聞於圍籬之外, 廢妃疾喘極重, 傳于[D1][D2][D3]曰朴承宗父子, 追削籍沒."
jrs_1623-4-30_7,gemini,1,"江華府尹書目, 廢主圍籬入之後, 哭聲聞於圍籬之外, 廢妃疾喘極重, 傳于義禁府曰朴承宗父子, 追削籍沒.",仁祖,"江華府尹書目, 廢主圍籬入之後, 哭聲聞於圍籬之外, 廢妃疾喘極重, 傳于[D1][D2][D3]曰朴承宗父子, 追削籍沒."
jrs_1623-4-30_7,modernbert,1,"江華府尹書目, 廢主圍籬入之後, 哭聲聞於圍籬之外, 廢妃疾喘極重, 傳于李景司曰朴承宗父子, 追削籍沒.",仁祖,"江華府尹書目, 廢主圍籬入之後, 哭聲聞於圍籬之外, 廢妃疾喘極重, 傳于[D1][D2][D3]曰朴承宗父子, 追削籍沒."
jrs_1623-4-30_7,modernbert,2,"江華府尹書目, 廢主圍籬入之後, 哭聲聞於圍籬之外, 廢妃疾喘極重, 傳于洪政院曰朴承宗父子, 追削籍沒.",仁祖,"江華府尹書目, 廢主圍籬入之後, 哭聲聞於圍籬之外, 廢妃疾喘極重, 傳于[D1][D2][D3]曰朴承宗父子, 追削籍沒."
jrs_1623-4-30_7,modernbert,3,"江華府尹書目, 廢主圍籬入之後, 哭聲聞於圍籬之外, 廢妃疾喘極重, 傳于鄭惠府曰朴承宗父子, 追削籍沒.",仁祖,"江華府尹書目, 廢主圍籬入之後, 哭聲聞於圍籬之外, 廢妃疾喘極重, 傳于[D1][D2][D3]曰朴承宗父子, 追削籍沒."
jrs_1623-4-30_7,modernbert,4,"江華府尹書目, 廢主圍籬入之後, 哭聲聞於圍籬之外, 廢妃疾喘極重, 傳于金邊廳曰朴承宗父子, 追削籍沒.",仁祖,"江華府尹書目, 廢主圍籬入之後, 哭聲聞於圍籬之外, 廢妃疾喘極重, 傳于[D1][D2][D3]曰朴承宗父子, 追削籍沒."
jrs_1623-4-30_7,modernbert,5,"江華府尹書目, 廢主圍籬入之後, 哭聲聞於圍籬之外, 廢妃疾喘極重, 傳于尹禁年曰朴承宗父子, 追削籍沒.",仁祖,"江華府尹書目, 廢主圍籬入之後, 哭聲聞於圍籬之外, 廢妃疾喘極重, 傳于[D1][D2][D3]曰朴承宗父子, 追削籍沒."
jrs_1623-4-30_7,modernbert,6,"江華府尹書目, 廢主圍籬入之後, 哭聲聞於圍籬之外, 廢妃疾喘極重, 傳于閔德男曰朴承宗父子, 追削籍沒.",仁祖,"江華府尹書目, 廢主圍籬入之後, 哭聲聞於圍籬之外, 廢妃疾喘極重, 傳于[D1][D2][D3]曰朴承宗父子, 追削籍沒."
jrs_1623-4-30_7,modernbert,7,"江華府尹書目, 廢主圍籬入之後, 哭聲聞於圍籬之外, 廢妃疾喘極重, 傳于備壽瑞曰朴承宗父子, 追削籍沒.",仁祖,"江華府尹書目, 廢主圍籬入之後, 哭聲聞於圍籬之外, 廢妃疾喘極重, 傳于[D1][D2][D3]曰朴承宗父子, 追削籍沒."
jrs_1623-4-30_7,modernbert,8,"江華府尹書目, 廢主圍籬入之後, 哭聲聞於圍籬之外, 廢妃疾喘極重, 傳于韓承壽曰朴承宗父子, 追削籍沒.",仁祖,"江華府尹書目, 廢主圍籬入之後, 哭聲聞於圍籬之外, 廢妃疾喘極重, 傳于[D1][D2][D3]曰朴承宗父子, 追削籍沒."
jrs_1623-4-30_7,modernbert,9,"江華府尹書目, 廢主圍籬入之後, 哭聲聞於圍籬之外, 廢妃疾喘極重, 傳于柳尙館曰朴承宗父子, 追削籍沒.",仁祖,"江華府尹書目, 廢主圍籬入之後, 哭聲聞於圍籬之外, 廢妃疾喘極重, 傳于[D1][D2][D3]曰朴承宗父子, 追削籍沒."
jrs_1623-4-30_7,modernbert,10,"江華府尹書目, 廢主圍籬入之後, 哭聲聞於圍籬之外, 廢妃疾喘極重, 傳于徐城漢曰朴承宗父子, 追削籍沒.",仁祖,"江華府尹書目, 廢主圍籬入之後, 哭聲聞於圍籬之外, 廢妃疾喘極重, 傳于[D1][D2][D3]曰朴承宗父子, 追削籍沒."
jrs_1623-4-3_8,ari,1,"權盡己啓曰, 柳希奮·柳希發·柳希亮·柳希安·希鏗子孝立·希聃子鼎立·希奮子正立·命立·成立, 及朴自凝事, 昨日榻前稟定時, 未蒙傳敎, 何以爲之? 且昨日稟定時, 鄭世芳子圍籬安置, 鄭之文遠竄, 鄭之準更覈.",仁祖,"權盡己啓曰, 柳希奮·柳希發·柳希亮·柳希安·[D1]鏗子孝立·希聃子鼎立·希奮子正立·命立·[D2]立, 及朴自凝事, 昨日榻前稟定時, 未蒙傳敎, 何以爲之? 且昨日稟定時, 鄭世芳子圍籬安置, 鄭之文遠竄, 鄭之準更覈."
jrs_1623-4-3_8,ari,2,"權盡己啓曰, 柳希奮·柳希發·柳希亮·柳希安·柳鏗子孝立·希聃子鼎立·希奮子正立·命立·忠立, 及朴自凝事, 昨日榻前稟定時, 未蒙傳敎, 何以爲之? 且昨日稟定時, 鄭世芳子圍籬安置, 鄭之文遠竄, 鄭之準更覈.",仁祖,"權盡己啓曰, 柳希奮·柳希發·柳希亮·柳希安·[D1]鏗子孝立·希聃子鼎立·希奮子正立·命立·[D2]立, 及朴自凝事, 昨日榻前稟定時, 未蒙傳敎, 何以爲之? 且昨日稟定時, 鄭世芳子圍籬安置, 鄭之文遠竄, 鄭之準更覈."
jrs_1623-4-3_8,ari,3,"權盡己啓曰, 柳希奮·柳希發·柳希亮·柳希安·孝鏗子孝立·希聃子鼎立·希奮子正立·命立·行立, 及朴自凝事, 昨日榻前稟定時, 未蒙傳敎, 何以爲之? 且昨日稟定時, 鄭世芳子圍籬安置, 鄭之文遠竄, 鄭之準更覈.",仁祖,"權盡己啓曰, 柳希奮·柳希發·柳希亮·柳希安·[D1]鏗子孝立·希聃子鼎立·希奮子正立·命立·[D2]立, 及朴自凝事, 昨日榻前稟定時, 未蒙傳敎, 何以爲之? 且昨日稟定時, 鄭世芳子圍籬安置, 鄭之文遠竄, 鄭之準更覈."
jrs_1623-4-3_8,ari,4,"權盡己啓曰, 柳希奮·柳希發·柳希亮·柳希安·李鏗子孝立·希聃子鼎立·希奮子正立·命立·守立, 及朴自凝事, 昨日榻前稟定時, 未蒙傳敎, 何以爲之? 且昨日稟定時, 鄭世芳子圍籬安置, 鄭之文遠竄, 鄭之準更覈.",仁祖,"權盡己啓曰, 柳希奮·柳希發·柳希亮·柳希安·[D1]鏗子孝立·希聃子鼎立·希奮子正立·命立·[D2]立, 及朴自凝事, 昨日榻前稟定時, 未蒙傳敎, 何以爲之? 且昨日稟定時, 鄭世芳子圍籬安置, 鄭之文遠竄, 鄭之準更覈."
jrs_1623-4-3_8,ari,5,"權盡己啓曰, 柳希奮·柳希發·柳希亮·柳希安·玄鏗子孝立·希聃子鼎立·希奮子正立·命立·命立, 及朴自凝事, 昨日榻前稟定時, 未蒙傳敎, 何以爲之? 且昨日稟定時, 鄭世芳子圍籬安置, 鄭之文遠竄, 鄭之準更覈.",仁祖,"權盡己啓曰, 柳希奮·柳希發·柳希亮·柳希安·[D1]鏗子孝立·希聃子鼎立·希奮子正立·命立·[D2]立, 及朴自凝事, 昨日榻前稟定時, 未蒙傳敎, 何以爲之? 且昨日稟定時, 鄭世芳子圍籬安置, 鄭之文遠竄, 鄭之準更覈."
jrs_1623-4-3_8,ari,6,"權盡己啓曰, 柳希奮·柳希發·柳希亮·柳希安·金鏗子孝立·希聃子鼎立·希奮子正立·命立·正立, 及朴自凝事, 昨日榻前稟定時, 未蒙傳敎, 何以爲之? 且昨日稟定時, 鄭世芳子圍籬安置, 鄭之文遠竄, 鄭之準更覈.",仁祖,"權盡己啓曰, 柳希奮·柳希發·柳希亮·柳希安·[D1]鏗子孝立·希聃子鼎立·希奮子正立·命立·[D2]立, 及朴自凝事, 昨日榻前稟定時, 未蒙傳敎, 何以爲之? 且昨日稟定時, 鄭世芳子圍籬安置, 鄭之文遠竄, 鄭之準更覈."
jrs_1623-4-3_8,ari,7,"權盡己啓曰, 柳希奮·柳希發·柳希亮·柳希安·弘鏗子孝立·希聃子鼎立·希奮子正立·命立·明立, 及朴自凝事, 昨日榻前稟定時, 未蒙傳敎, 何以爲之? 且昨日稟定時, 鄭世芳子圍籬安置, 鄭之文遠竄, 鄭之準更覈.",仁祖,"權盡己啓曰, 柳希奮·柳希發·柳希亮·柳希安·[D1]鏗子孝立·希聃子鼎立·希奮子正立·命立·[D2]立, 及朴自凝事, 昨日榻前稟定時, 未蒙傳敎, 何以爲之? 且昨日稟定時, 鄭世芳子圍籬安置, 鄭之文遠竄, 鄭之準更覈."
jrs_1623-4-3_8,ari,8,"權盡己啓曰, 柳希奮·柳希發·柳希亮·柳希安·韓鏗子孝立·希聃子鼎立·希奮子正立·命立·善立, 及朴自凝事, 昨日榻前稟定時, 未蒙傳敎, 何以爲之? 且昨日稟定時, 鄭世芳子圍籬安置, 鄭之文遠竄, 鄭之準更覈.",仁祖,"權盡己啓曰, 柳希奮·柳希發·柳希亮·柳希安·[D1]鏗子孝立·希聃子鼎立·希奮子正立·命立·[D2]立, 及朴自凝事, 昨日榻前稟定時, 未蒙傳敎, 何以爲之? 且昨日稟定時, 鄭世芳子圍籬安置, 鄭之文遠竄, 鄭之準更覈."
