timestamp,annotator,data_id,q1_selected_labels,q1_selected_indices,q1_selected_model_rank,q1_no_answer,q1_comment,system_rank_1_label,system_rank_1_model,Unnamed: 10
2025-12-21T13:32:46,김연하,jrs_1623-10-12_0,보기 1;보기 11,"1,11",ari:1;gemini:1,False,,시스템 1,ari,
2025-12-21T13:32:25,김연하,jrs_1623-10-25_0,보기 1;보기 12,"1,12",ari:1;modernbert:1,False,,시스템 1,ari,
2025-12-23T13:56:48,김연하,jrs_1623-4-30_7,보기 11,11,gemini:1,False,"해당 맥락은 '□□□에게 전교하시기를 박승종 부자를 추삭적몰 하라.' 라는 뜻인데 죄인을 다루는 곳은 주로 의금부(義禁府). 따라서 인물이 나올 수 있나 싶기도 하지만 의금부가 제일 정확하다고 생각. 따라서 의금부만을 정답으로 처리하였고 문항 2의 경우에는 의금부만을 정답으로 제시한 시스템 2를 골랐음.  
시스템 1에서 마지막으로 제시한 禁宦曰曰의 경우 禁宦도 어색한 단어이긴 하지만 曰曰이 눈에 띄게 어색함.",시스템 2,gemini,
2025-12-21T13:16:16,김연하,jrs_1623-4-3_8,,,,True,"유효립의 아버지이기 때문에 유희갱 
유희분의 아들 중 적자는 정립, 명립이 있고 서자에 익립, 복립, 위립이 있기 때문에 셋 중 하나여야 한다고 생각.
따라서 문항 1에는 적합한 답이 없지만 문항 2에서는 희갱을 가장 먼저 제시한 시스템 1을 골랐음.",시스템 1,ari,
2025-12-21T13:33:47,김연하,jrs_1623-6-21_2,,,,True,,시스템 1,ari,
2025-12-21T13:35:42,김연하,jrs_1623-7-1_0,보기 1;보기 12,"1,12",ari:1;modernbert:1,False,,시스템 3,modernbert,
2025-12-21T13:37:07,김연하,jrs_1623-8-8_0,보기 1;보기 12,"1,12",ari:1;modernbert:1,False,,시스템 1,ari,
2025-12-23T14:04:26,김연하,jrs_1623-9-30_4,,,,True,"해당 시기의 승정원일기, 조선왕조실록, 비변사등록을 모두 찾아 보아도 헌납을 확인할 수 있어 정답을 도출할 수 없을듯. 따른 방계 자료를 함께 봐야할 것으로 보임. 따라서 문항 1의 경우에는 정답 없음을 골랐음. 문항 2의 경우에는 실존 인물이었으며 인조 7년에 헌납이었던 이경여(李景曾)를 답으로 도출한 시스템 1을 임의로 골랐음.
다른 인물들은 헌납에 오른 적도 없으며 승정원일기상 확인되지 않음.",시스템 1,ari,
2025-12-21T14:00:20,김연하,jrs_1623-윤10-17_6,,,,True,"병조의 말로 아뢰기를, 앞에는 인명이 나와야하는데 그러면 대부분 세 글자인 경우가 많음. 그렇다면 인조 1년의 경우에는 한여직 (韓汝溭)일 가능성이 가장 크고 그 다음은 권진기(權盡己).
국역 승정원일기 사이트에는 □□□으로 나와있는 것으로 보아 한여직일 것 같음. 승정원일기 원문에는 □□이라고 나와있는데 사이트 실수라고 생각됨.
문항 2의 경우 임의로 시스템 1을 골랐음.",시스템 1,ari,
2025-12-21T14:08:25,김연하,jrs_1623-윤10-8_8,,,,True,"야대의 경우 승지가 입시하는데 윤10월 8일 승지의 경우 우승지 한여직(韓汝溭), 동부승지 김자점(金自點)일 가능성이 큼.
윤10월 17일 기사와 마찬가지로 국역 승정원일기 사이트에는 □□□으로 나와있는 것으로 보아 한여직일 것 같음. 승정원일기 원문에는 □□이라고 나와있는데 사이트 실수라고 생각됨.
문항 2의 경우 임의로 시스템 1을 골랐음.",시스템 1,ari,
2025-12-21T14:17:57,김연하,jrs_1627-11-6_3,보기 11,11,gemini:1,False,"해당 문장은 몽진하는 급박한 때에, 고향으로 급히 달아날 때에 등 정묘호란으로 급하게 달아나는 것을 의미하기 때문에 피란(避亂)이 가장 적합해보임.
문항 2의 경우 피란을 제시한 시스템 2를 골랐음. ",시스템 2,gemini,
2025-12-21T14:31:09,김연하,jrs_1637-7-21_9,,,,True,"참찬관 다음 이름이 나와야하고 참찬관은 정원이 7명으로 누구인지 특정하기 어려움.
국역 승정원일기 사이트에는 □□□으로 나와있는 것으로 이름이 들어가는 것은 확실해 보임. 승정원일기 원문에는 □이라고 나와있는데 사이트 실수라고 생각됨.
문항 2의 경우 임의로 시스템 1을 골랐음.
",시스템 1,ari,
2025-12-21T14:32:25,김연하,jrs_1637-윤4-26_4,보기 1,1,ari:1,False,,시스템 1,ari,
2025-12-21T14:35:10,김연하,jrs_1639-9-25_23,,,,True,"《칙사등록》에 동일한 기사가  ‘及未入承旨史官’이라는 기사가 나오기 때문에 결락에 해당 문구가 들어가는 것으로 보임.
승정원일기 원문에는 □□이라고 나와있는데 사이트 실수라고 생각됨.
문항 2의 경우 임의로 시스템 1을 골랐음.
",시스템 1,ari,
2025-12-23T14:23:14,김연하,jrs_1639-9-6_16,,,,True,"해당 시기의 부사직을 지낸 인물이 승정원일기와 조선왕조실록, 비변사등록에는 나타나지 않아서 누구인지 특정하기 위해서는 방계 사료가 필요할 것으로 보임. 따라서 문항 1의 경우 정답을 특정하기 어려워 정답 없음을 골랐음.
다만 정답으로 도출해낸 인물들을 대략 승정원일기에 검색해보면 이행우(李行遇)와 윤순지(尹順之)와 이시영(李時英)과 이응길(李應吉)의 경우에는 승정원일기상 인조대 관직 기록이 나타나는 인물이기 때문에 그나마 근접한 답이라고 생각.
김시진(金時進)과 박일원(朴一源)과 김경일(金景一)과 윤상하(尹尙夏)와 조덕화(趙德和)의 경우에는 영조 정조대 활동한 인물이기 때문에 제외.
정시건(鄭時健)과 김세명(金世明)은 숙종대, 이태영(李泰英)은 효종대, 조응원(趙應元)은 고종대, 박상원(朴尙遠)은 순조대 활동한 인물이기 때문에 제외. 그 외의 인물들은 승정원일기에서 기사 하나 정도 혹은 아예 보이지 않는 인물들.
문항 2의 경우 시스템 1은 이행우(李行遇)를 답으로 도출하기는 했지만 두 답을 모두 이행우로 도출했기 때문에 제외함. 시스템 2의 경우 인조대 활동한 인물인 윤순지(尹順之)와 이시영(李時英)을 답으로 도출했기 때문에 골랐음.",시스템 2,gemini,
2025-12-21T14:40:41,김연하,jrs_1640-6-14_6,보기 1,1,ari:1,False,,시스템 1,ari,
